Day,Reference_High,Reference_Low,Trade_Number,Type,Entry_Price,Stop_Price,Pos_Size_USD,Pos_Size_Units,Max_Profit_Before_Close,Result_EOD_PNL,Status
2025-02-27,84304.0,84250.09,12,short,84134.8,84304.0,49725.0591016557,0.5910165484633672,149.9527186761262,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,13,short,84230.8,84304.0,115069.3989071084,1.3661202185792893,42.07650273224609,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,14,long,84433.96,84250.09,45920.46554630742,0.5438625115570491,268.60281720779005,149.3555229237943,Closed (EOD)
2025-02-28,84868.0,84708.57,0,short,84560.58,84868.0,27506.53178062601,0.32528787977360146,2049.983735606022,-100.0,Closed (Stop)
2025-02-28,84868.0,84708.57,1,short,84675.62,84868.0,44014.77284540906,0.519804553487876,768.744152198749,-100.00000000000001,Closed (Stop)
2025-02-28,84868.0,84708.57,2,short,84565.68,84868.0,27972.24133368551,0.3307753373908365,118.31172267795208,-100.0,Closed (Stop)
2025-02-28,84868.0,84708.57,3,long,84944.16,84708.57,36055.92767095431,0.4244662337111146,74.6381425357609,-100.0,Closed (Stop)
2025-02-28,84868.0,84708.57,4,short,84440.97,84868.0,19774.01353534886,0.2341755848535238,196.9346415942682,21.317003489216,Closed (EOD)
2025-03-01,84349.95,84295.75,0,long,84385.09,84295.75,94453.87284531373,1.1193194537721503,272.9348556077972,-100.0,Closed (Stop)
2025-03-01,84349.95,84295.75,1,short,84272.25,84349.95,108458.49420849828,1.2870012870013352,575.8944658944889,-100.0,Closed (Stop)
2025-03-01,84349.95,84295.75,2,long,84518.86,84295.75,37882.147819461155,0.44820940343328286,913.9617229169442,692.7838286047215,Closed (EOD)
2025-03-02,86064.54,85967.77,0,long,86141.39,85967.77,49614.90035710304,0.5759705103098876,91.3546826402516,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,1,short,85859.28,86064.54,41829.52353113231,0.48718698236384367,28.393257332164243,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,2,long,86204.03,85967.77,36486.93388639715,0.42326250740710325,124.42647930246663,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,3,short,85806.99,86064.54,33316.633663367844,0.3882741215298176,75.79110852262491,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,4,long,86138.0,85967.77,50600.95165364628,0.5874405216471973,48.064383481177785,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,5,short,85873.07,86064.54,44849.36021309135,0.5222750300308507,178.20024024653236,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,6,long,86100.0,85967.77,65113.816834305864,0.7562580352416477,52.249867654842795,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,7,long,86125.12,85967.77,54734.74420082921,0.6355258976803657,295.4242135367217,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,8,short,85868.0,86064.54,43689.83413045832,0.5088022794342284,119.50239137071486,-99.99999999999999,Closed (Stop)
2025-03-02,86064.54,85967.77,9,short,85901.3,86064.54,52622.70276893219,0.6125949522176287,66.68096054889246,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,10,long,86100.35,85967.77,64942.18585005195,0.7542615779152111,90.41333534469284,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,11,short,85955.33,86064.54,78706.46460947387,0.9156670634557958,828.4314623203585,-100.0,Closed (Stop)
2025-03-02,86064.54,85967.77,12,long,86431.07,85967.77,18655.529894236883,0.21584286639326436,1849.5424131232332,1691.9771206561502,Closed (EOD)
2025-03-03,94269.99,93981.12,0,short,93786.02,94269.99,19378.478004834964,0.20662437754406215,1791.2081327354965,1563.198132115624,Closed (EOD)
2025-03-04,86221.16,86099.85,0,long,86231.84,86099.85,65332.100916740725,0.7576331540268737,436.5027653610426,-100.0,Closed (Stop)
2025-03-04,86221.16,86099.85,1,long,86228.01,86099.85,67281.5308988822,0.7802746566792184,95.18570536830194,-100.0,Closed (Stop)
2025-03-04,86221.16,86099.85,2,short,86023.15,86221.16,43443.841220138354,0.5050249987374138,46.39664663400385,-100.00000000000001,Closed (Stop)
2025-03-04,86221.16,86099.85,3,long,86255.98,86099.85,55246.25632486099,0.6404918977775337,0.0,-100.0,Closed (Stop)
2025-03-04,86221.16,86099.85,4,short,86046.43,86221.16,49245.3671378669,0.572311566416723,2601.974474903978,-100.0,Closed (Stop)
2025-03-04,86221.16,86099.85,5,long,86370.59,86099.85,31901.673191993414,0.3693580556992075,959.1970155869457,336.6292383837005,Closed (EOD)
2025-03-05,87281.98,87088.79,0,short,87079.93,87281.98,43098.20836426565,0.4949269982677484,368.91858450877675,-100.0,Closed (Stop)
2025-03-05,87281.98,87088.79,1,long,87385.05,87088.79,29496.067643285376,0.33754134881521924,138.21305609936823,-100.0,Closed (Stop)
2025-03-05,87281.98,87088.79,2,long,87463.22,87088.79,23359.03106054489,0.267072617044569,47.405389525411,-100.0,Closed (Stop)
2025-03-05,87281.98,87088.79,3,long,87488.0,87088.79,21915.282683299163,0.2504947270859908,100.41832619423316,-99.99999999999999,Closed (Stop)
2025-03-05,87281.98,87088.79,4,short,86843.4,87281.98,19801.039719093358,0.22800857312234848,27.49555383282321,-100.0,Closed (Stop)
2025-03-05,87281.98,87088.79,5,short,87010.96,87281.98,32104.995941260193,0.3689764593019108,71.61833075050303,-100.0,Closed (Stop)
2025-03-05,87281.98,87088.79,6,long,87291.73,87088.79,43013.56558588696,0.49275647974770304,1827.2740711540168,1633.1329456982166,Closed (EOD)
2025-03-06,90693.17,90606.0,0,short,90504.02,90693.17,47847.750462597294,0.5286809410520913,273.4813639968406,-99.99999999999999,Closed (Stop)
2025-03-06,90693.17,90606.0,1,long,91847.37,90606.0,7398.871408202256,0.08055615972675381,77.59733197999047,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,2,short,90268.01,90693.17,21231.53871483659,0.2352055696678878,270.56402295606176,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,3,long,90796.01,90606.0,47784.858691649126,0.5262880901005356,166.3649281616806,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,4,long,91176.46,90606.0,15982.971636924409,0.175297128633031,34.96651824842835,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,5,long,90889.97,90606.0,32006.891573053363,0.35214987498679295,199.69010811001,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,6,long,90722.28,90606.0,78020.53663570769,0.8599931200550481,66.92466460268986,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,7,short,90395.74,90693.17,30392.273812326304,0.3362135628551335,860.6193053828011,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,8,short,90516.94,90693.17,51362.95749872445,0.5674402769108683,568.4673438120757,-100.0,Closed (Stop)
2025-03-06,90693.17,90606.0,9,short,90438.65,90693.17,35533.02294515108,0.3928964325003866,215.86122898003305,199.10419613389385,Closed (EOD)
2025-03-07,90128.06,89931.88,0,short,89886.66,90128.06,37235.56752278466,0.41425020712511357,7.145816072908209,-100.0,Closed (Stop)
2025-03-07,90128.06,89931.88,1,long,90218.0,89931.88,31531.525234168,0.34950370473927594,372.2284356214251,-100.0,Closed (Stop)
2025-03-07,90128.06,89931.88,2,short,88250.23,90128.06,4699.585691995544,0.05325295687043018,190.81599505812528,-100.0,Closed (Stop)
2025-03-07,90128.06,89931.88,3,short,89800.83,90128.06,27442.725300247876,0.30559545273966704,213.87097759985775,-100.0,Closed (Stop)
2025-03-07,90128.06,89931.88,4,long,90166.0,89931.88,38512.72851529207,0.4271313856142234,76.93917649069205,-100.0,Closed (Stop)
2025-03-07,90128.06,89931.88,5,short,89774.73,90128.06,25408.18215266169,0.2830215379390358,316.8114793535771,-100.00000000000001,Closed (Stop)
2025-03-07,90128.06,89931.88,6,long,90676.91,89931.88,12170.907211790149,0.13422278297518242,56.78831724896946,-100.0,Closed (Stop)
2025-03-07,90128.06,89931.88,7,short,89622.0,90128.06,17709.75773623689,0.19760502707188962,800.0889222621846,557.2955775994967,Closed (EOD)
2025-03-08,86801.74,86751.99,0,short,86609.69,86801.74,45097.46940900739,0.5206977349648451,37.02160895600351,-100.00000000000001,Closed (Stop)
2025-03-08,86801.74,86751.99,1,long,86803.53,86751.99,168419.73224681953,1.9402405898333803,181.83934807918666,-100.0,Closed (Stop)
2025-03-08,86801.74,86751.99,2,short,86726.8,86801.74,115728.31598611864,1.334400854016505,2012.7168401387175,673.0050707232322,Closed (EOD)
2025-03-09,86222.46,86164.5,0,long,86258.0,86164.5,92254.54545454546,1.0695187165775402,258.8235294117647,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,1,short,86153.85,86222.46,125570.39790117953,1.4575134819996962,0.014575134833571115,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,2,long,86248.33,86164.5,102884.80257664107,1.192890373374662,61.63664559226671,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,3,short,86124.62,86222.46,88025.98119377582,1.02207686017977,26.87040065411961,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,4,long,86224.28,86164.5,144235.9986617626,1.6728002676480753,44.04483104717674,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,5,short,86150.0,86222.46,118893.18244547665,1.380071763731592,55.189069831633596,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,6,long,86228.72,86164.5,134270.8190594806,1.5571473061351322,74.27592650264127,-100.0,Closed (Stop)
2025-03-09,86222.46,86164.5,7,short,86147.91,86222.46,115557.22334003574,1.3413816230717115,8246.69349429881,7261.623071763644,Closed (EOD)
2025-03-10,81271.99,80734.48,0,short,80578.0,81271.99,11610.830127235176,0.14409429530684773,77.86567529791505,-100.00000000000001,Closed (Stop)
2025-03-10,81271.99,80734.48,1,long,81309.58,80734.48,14138.337680403265,0.17388280299078246,489.2853416797038,-100.0,Closed (Stop)
2025-03-10,81271.99,80734.48,2,short,80590.0,81271.99,11816.888810686281,0.146629715978239,458.9642076863256,292.40018182084543,Closed (EOD)
2025-03-11,78970.63,78595.86,0,long,79059.91,78595.86,17036.93782997511,0.2154940200409425,37.89677836440028,-100.0,Closed (Stop)
2025-03-11,78970.63,78595.86,1,short,78440.0,78970.63,14782.428434125344,0.18845523245952758,345.6268963307736,-100.0,Closed (Stop)
2025-03-11,78970.63,78595.86,2,long,79130.66,78595.86,14796.308900523481,0.1869857890800289,838.9566192969272,710.9816753926667,Closed (EOD)
2025-03-12,82932.99,82785.36,0,short,82736.52,82932.99,42111.52847762992,0.5089835598310144,25.805466483430948,-99.99999999999999,Closed (Stop)
2025-03-12,82932.99,82785.36,1,long,83123.61,82785.36,24574.607538802662,0.29563932002956395,5.469327420546933,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,2,short,82737.24,82932.99,42266.789272030655,0.5108556832694764,67.5810983397232,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,3,long,82980.87,82785.36,42443.28678840071,0.5114827886041772,410.4086747481054,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,4,long,83055.09,82785.36,30791.936380825737,0.37074111148185784,86.56063470878806,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,5,short,82705.71,82932.99,36389.347940866086,0.43998592045054785,620.2525519183446,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,6,short,82572.12,82932.99,22881.403275417113,0.2771080998697516,129.1406877823,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,7,long,82945.88,82785.36,51673.23697981429,0.6229753301769092,993.0039870420887,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,8,short,82717.79,82932.99,38437.63475836223,0.4646840148698633,980.5483271374932,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,9,long,82941.3,82785.36,53187.956906501706,0.6412722842118668,20.969603693726178,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,10,short,82767.76,82932.99,50092.45294437738,0.6052169702838084,25.655147370330287,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,11,long,82944.12,82785.36,52244.97354497526,0.6298815822625554,21.945074326034398,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,12,short,82643.51,82932.99,28548.953295563424,0.3454470084288945,52.33867624705999,-99.99999999999999,Closed (Stop)
2025-03-12,82932.99,82785.36,13,short,82779.22,82932.99,53833.1404044988,0.6503219093451086,23.15145997268965,-100.0,Closed (Stop)
2025-03-12,82932.99,82785.36,14,long,82954.53,82785.36,49036.194360702764,0.5911213572146423,551.356623514811,428.91174558137027,Closed (EOD)
2025-03-13,83800.3,83680.12,0,short,83666.0,83800.3,62297.84065524809,0.7446016381235877,142.2561429635136,-100.0,Closed (Stop)
2025-03-13,83800.3,83680.12,1,long,83868.25,83680.12,44579.94471907613,0.5315473342901054,70.03136129272139,-100.0,Closed (Stop)
2025-03-13,83800.3,83680.12,2,long,83813.73,83680.12,62730.13247511387,0.7484469725319929,113.12027542848497,-100.0,Closed (Stop)
2025-03-13,83800.3,83680.12,3,short,83597.16,83800.3,41152.485970266935,0.4922713399625888,139.92320567096883,-100.0,Closed (Stop)
2025-03-13,83800.3,83680.12,4,long,83844.2,83680.12,51099.585568015056,0.609458800585074,299.9329595319353,-100.0,Closed (Stop)
2025-03-13,83800.3,83680.12,5,short,83603.57,83800.3,42496.60448330287,0.5083108829360142,611.767396939988,-100.00000000000001,Closed (Stop)
2025-03-13,83800.3,83680.12,6,short,83070.36,83800.3,11380.436748225844,0.13699756144340586,428.8653861961252,267.77269364605246,Closed (EOD)
2025-03-14,81115.78,80982.01,0,short,80855.48,81115.78,31062.420284287015,0.3841721091048747,14.076066077602386,-100.0,Closed (Stop)
2025-03-14,81115.78,80982.01,1,long,81197.0,80982.01,37767.80315363413,0.46513791339130917,1912.977347783574,1295.9672542908643,Closed (EOD)
2025-03-15,84063.18,83983.19,0,long,84103.59,83983.19,69853.48006644857,0.8305647840531963,475.65614617942697,-100.0,Closed (Stop)
2025-03-15,84063.18,83983.19,1,short,83972.85,84063.18,92962.30488211215,1.1070519207352394,201.2177571128474,-100.0,Closed (Stop)
2025-03-15,84063.18,83983.19,2,short,83926.28,84063.18,61304.806428052274,0.7304601899196804,225.18626734843824,-100.0,Closed (Stop)
2025-03-15,84063.18,83983.19,3,long,84074.96,83983.19,91614.86324506513,1.089680723547952,462.8745777486978,287.10907704040994,Closed (EOD)
2025-03-16,84391.06,84303.51,0,short,84288.27,84391.06,82000.45724292757,0.9728572818368152,539.3618056231521,-100.0,Closed (Stop)
2025-03-16,84391.06,84303.51,1,short,84280.65,84391.06,76334.254143644,0.9057150620414531,31.401141200975598,-100.0,Closed (Stop)
2025-03-16,84391.06,84303.51,2,long,84408.97,84303.51,80038.8488526407,0.9482268158542948,7.936658448696032,-100.0,Closed (Stop)
2025-03-16,84391.06,84303.51,3,short,84298.93,84391.06,91499.97829153991,1.0854227721697052,2081.26560295223,-99.99999999999999,Closed (Stop)
2025-03-16,84391.06,84303.51,4,long,84587.11,84303.51,29826.20239774269,0.3526093088857474,186.85825105782163,-100.00000000000001,Closed (Stop)
2025-03-16,84391.06,84303.51,5,short,84149.15,84391.06,34785.312719605965,0.41337687569756754,85.58968211317655,-100.0,Closed (Stop)
2025-03-16,84391.06,84303.51,6,short,84287.14,84391.06,81107.71747498213,0.9622786759045582,239.05889145496266,-100.0,Closed (Stop)
2025-03-16,84391.06,84303.51,7,short,83847.77,84391.06,15433.335787516979,0.18406375968635752,343.5826170185409,234.3573413830588,Closed (EOD)
2025-03-17,82643.22,82574.52,0,long,82734.73,82574.52,51641.42687722627,0.6241807627489239,789.7571936833334,-100.0,Closed (Stop)
2025-03-17,82643.22,82574.52,1,long,82819.32,82574.52,33831.421568627055,0.40849673202613895,24.289215686270893,-100.0,Closed (Stop)
2025-03-17,82643.22,82574.52,2,long,82698.11,82574.52,66913.269682015,0.8091269520187946,114.48337244114349,-100.0,Closed (Stop)
2025-03-17,82643.22,82574.52,3,long,82776.73,82574.52,40936.0219573727,0.4945353840067456,979.2295138717599,609.9104890955208,Closed (EOD)
2025-03-18,84010.02,83945.33,0,short,83877.76,84010.02,63418.84167548321,0.7560864962951229,2074.0208679871453,879.1244518372253,Closed (EOD)
2025-03-19,82715.03,82651.65,0,long,82715.85,82651.65,128840.88785044393,1.5576323987536116,878.738317756841,-100.0,Closed (Stop)
2025-03-19,82715.03,82651.65,1,short,82598.7,82715.03,71003.78234333255,0.859623484913595,14.355712198054535,-100.0,Closed (Stop)
2025-03-19,82715.03,82651.65,2,long,82750.0,82651.65,84138.28164717345,1.016776817488501,101.6573462124962,-100.0,Closed (Stop)
2025-03-19,82715.03,82651.65,3,long,82800.82,82651.65,55507.689213644095,0.670376080981373,2815.029831735357,2711.7516926993685,Closed (EOD)
2025-03-20,87304.66,86845.93,0,long,87440.0,86845.93,14718.80418132526,0.16833033144242063,1.2237615095870837,-100.0,Closed (Stop)
2025-03-20,87304.66,86845.93,1,short,86800.6,87304.66,17220.291235170494,0.1983890806650011,624.0070626512764,511.29032258064876,Closed (EOD)
2025-03-21,84336.96,84223.38,0,long,84410.66,84223.38,45071.90303289221,0.5339598462195676,234.76612558735636,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,1,short,84122.65,84336.96,39252.78801735579,0.466613783771146,196.99500723249915,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,2,short,84217.3,84336.96,70380.49473508068,0.8357011532675671,271.16831021225676,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,3,long,84340.02,84223.38,72307.97325102917,0.8573388203017875,15.852194787372067,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,4,short,84144.22,84336.96,43656.85379267288,0.5188336619279718,502.7342533983474,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,5,long,84392.49,84223.38,49903.90278516925,0.5913310862752035,25.651942522612476,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,6,short,84180.58,84336.96,53830.78398772061,0.6394679626550519,243.36871722726076,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,7,long,84341.53,84223.38,71385.12907321553,0.8463817181549296,205.22217520102677,-100.0,Closed (Stop)
2025-03-21,84336.96,84223.38,8,long,84394.0,84223.38,49463.13445082775,0.5860977611065685,12.22599929668336,-99.99999999999999,Closed (Stop)
2025-03-21,84336.96,84223.38,9,short,84217.25,84336.96,70351.05672040388,0.8353521009104891,139.5789825411307,107.30933088296678,Closed (EOD)
2025-03-22,84111.95,84064.93,0,long,84116.89,84064.93,161887.77906079608,1.9245573518088468,427.4249422632201,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,1,short,84029.33,84111.95,101705.79762769878,1.2103606874849386,48.11183732752631,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,2,long,84139.13,84064.93,113395.05390833801,1.3477088948784948,539.1374663071845,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,3,long,84119.06,84064.93,155401.92130055933,1.8474043968223055,156.3458341030803,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,4,short,84048.73,84111.95,132946.425181902,1.5817779183802303,115.960139196451,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,5,short,84063.54,84111.95,173649.12208220188,2.065688907250419,0.020656889061682688,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,6,long,84139.67,84064.93,112576.49183836514,1.3379716350012443,241.27642493977672,-100.0,Closed (Stop)
2025-03-22,84111.95,84064.93,7,short,83944.69,84111.95,50188.14420662599,0.5978715771852393,191.07377735262855,62.238431184986894,Closed (EOD)
2025-03-23,83847.83,83809.75,0,long,83877.67,83809.75,123494.80270907265,1.4723203769140543,3315.6213191991446,3246.2161366314167,Closed (EOD)
2025-03-24,86082.5,85971.74,0,short,85879.8,86082.5,42367.932905772686,0.4933399111988231,6.985693142577058,-100.0,Closed (Stop)
2025-03-24,86082.5,85971.74,1,long,86098.9,85971.74,67709.10663731322,0.7864108210129656,426.41553947786855,-100.0,Closed (Stop)
2025-03-24,86082.5,85971.74,2,short,85800.01,86082.5,30372.76009770201,0.353994831675451,99.44422811426708,-100.0,Closed (Stop)
2025-03-24,86082.5,85971.74,3,long,86099.99,85971.74,67134.49512670566,0.7797270955165692,2078.3157894736746,1090.1910331384001,Closed (EOD)
2025-03-25,87498.16,87276.14,0,long,87500.0,87276.14,39086.92933083167,0.44670776378093335,80.0723666577323,-100.0,Closed (Stop)
2025-03-25,87498.16,87276.14,1,short,87250.01,87498.16,35160.189401570395,0.4029820672979911,378.8071730807825,-100.0,Closed (Stop)
2025-03-25,87498.16,87276.14,2,short,87207.55,87498.16,30008.44774784069,0.3441037817005602,95.69182065310758,-100.0,Closed (Stop)
2025-03-25,87498.16,87276.14,3,long,87651.76,87276.14,23335.221766679377,0.26622650551089194,90.58090623502727,-99.99999999999999,Closed (Stop)
2025-03-25,87498.16,87276.14,4,short,87128.64,87498.16,23578.86988525629,0.27062134661181775,23.048820090928047,-100.0,Closed (Stop)
2025-03-25,87498.16,87276.14,5,long,87594.4,87276.14,27522.905800289525,0.3142085087664226,296.9993087412889,-100.00000000000001,Closed (Stop)
2025-03-25,87498.16,87276.14,6,long,87558.99,87276.14,30955.980201519604,0.3535442814212407,39.77726710270194,-100.0,Closed (Stop)
2025-03-25,87498.16,87276.14,7,short,87233.8,87498.16,32998.108639733626,0.3782720532607043,38.26221818732354,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,0,short,87300.37,87392.88,94368.57637011266,1.0809642200842065,108.50718841204194,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,1,long,87438.43,87318.8,73090.7213909615,0.8359107247346675,379.26105491937136,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,2,short,87288.01,87392.88,83234.49032134238,0.9535615523981174,245.49442166489254,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,3,long,87424.33,87318.8,82843.10622571871,0.9475978394769364,29.669288354020672,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,4,short,87236.28,87392.88,55706.436781607124,0.6385696040868217,24.45721583652713,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,5,long,87591.26,87318.8,32148.30066798892,0.3670263524921199,250.95059825296397,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,6,short,87262.3,87392.88,66826.69627814277,0.7658140603461377,1073.9010568233912,-100.0,Closed (Stop)
2025-03-26,87392.88,87318.8,7,short,87293.27,87392.88,87635.04668205953,1.003915269551244,734.1331191647423,385.6038550346387,Closed (EOD)
2025-03-27,86967.65,86880.43,0,short,86822.01,86967.65,59614.12386706972,0.6866245536940428,17.6805822576216,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,1,long,87120.37,86880.43,36309.23147453494,0.416770859381508,265.0746019838284,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,2,long,86971.97,86880.43,95009.79899496642,1.0924186148130992,111.5468647585662,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,3,short,86875.96,86967.65,94749.65645109782,1.0906314756245319,97.02257607156534,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,4,short,86845.23,86967.65,70940.39372651628,0.8168599901976917,56.51854272178019,-100.0,Closed (Stop)
